repetition,group,work_sources,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_scan,instructions_per_scan,ipc,branches_per_scan,branch_miss_rate,l1d_loads_per_scan,l1d_misses_per_scan,l1d_miss_rate,l2_requests_per_scan,l2_misses_per_scan,l2_miss_rate,l1_dtlb_misses_per_scan,l2_dtlb_misses_per_scan,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
5,l1d,16,1000000,1000000,12,14,0,14,0,0,0,0.06239350885152817,16049878.1,0.060,0.071,0.141,16.842,268.609577,530.000606,1.9731262448620734,,,188.050891,0.130544,0.0006941950623355462,,,,,,,,,,,,100.0,stat-l1d-sources16-rt0-rep5.csv
5,faults,64,1000000,1000000,12,14,0,14,0,0,0,0.1535398606210947,6515093.7,0.150,0.211,0.240,10.109,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt0-rep5.csv
5,faults,64,1000000,1000000,12,14,88,14,1,88,0,0.15346677973866463,6519955.9,0.150,0.220,0.340,14.868,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt88-rep5.csv
5,faults,4,1000000,1000000,12,14,0,14,0,0,0,0.0458627063781023,21846260.2,0.041,0.100,0.101,6.262,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt0-rep5.csv
5,l1d,4,1000000,1000000,12,14,88,14,1,88,0,0.04748934879899025,21103075.0,0.050,0.100,0.110,36.118,201.472181,362.244141,1.7979859015870783,,,128.228341,0.13187,0.001028399798138229,,,,,,,,,,,,100.0,stat-l1d-sources4-rt88-rep5.csv
5,core,0,1000000,1000000,12,14,0,14,0,0,0,0.04184168763458729,23970682.7,0.040,0.090,0.091,6.633,179.102663,306.000519,1.7085202077648616,82.000115,1.1829251702878709e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt0-rep5.csv
5,dtlb,4,1000000,1000000,12,14,88,14,1,88,0,0.04614831320941448,21722992.6,0.041,0.100,0.101,29.746,196.966214,362.00064,1.837881901918468,,,,,,,,,0.002103,0.00197,0.936757013789824,,,,,,100.0,stat-dtlb-sources4-rt88-rep5.csv
5,faults,0,1000000,1000000,12,14,88,14,1,88,0,0.04096213914453983,24459275.7,0.040,0.050,0.061,14.687,,,,,,,,,,,,,,,0,0,0,2,0,100.0,stat-faults-sources0-rt88-rep5.csv
5,l2,4,1000000,1000000,12,14,88,14,1,88,0,0.04601321741938591,21790315.9,0.041,0.100,0.101,6.502,197.483904,362.000876,1.8330652203432236,,,,,,0.131972,0.016389,0.12418543327372474,,,,,,,,,100.0,stat-l2-sources4-rt88-rep5.csv
5,dtlb,16,1000000,1000000,12,14,0,14,0,0,0,0.06367331184446812,15722813.3,0.060,0.090,0.110,9.418,276.26074,530.00106,1.9184812869175691,,,,,,,,,0.002194,0.001998,0.910665451230629,,,,,,100.0,stat-dtlb-sources16-rt0-rep5.csv
5,l2,1,1000000,1000000,12,14,0,14,0,0,0,0.043661847710609436,22942096.3,0.040,0.081,0.091,30.547,185.393536,320.00047,1.7260605569333334,,,,,,0.132265,0.012631,0.09549767512191434,,,,,,,,,100.0,stat-l2-sources1-rt0-rep5.csv
5,l1d,64,1000000,1000000,12,14,88,14,1,88,0,0.15205845795571804,6582530.6,0.150,0.180,0.331,6.612,655.545645,1202.076031,1.83370302307477,,,428.101908,0.137444,0.0003210543971693768,,,,,,,,,,,,100.0,stat-l1d-sources64-rt88-rep5.csv
5,l2,1,1000000,1000000,12,14,88,14,1,88,0,0.043346237391233444,23122441.6,0.040,0.080,0.091,9.237,185.294589,320.000859,1.7269843697378557,,,,,,0.131756,0.010363,0.07865296457087344,,,,,,,,,100.0,stat-l2-sources1-rt88-rep5.csv
5,l1d,0,1000000,1000000,12,14,0,14,0,0,0,0.04184510000050068,23934045.2,0.040,0.090,0.100,5.741,180.636783,306.000735,1.6940112081159018,,,107.017425,0.128909,0.0012045608460491365,,,,,,,,,,,,100.0,stat-l1d-sources0-rt0-rep5.csv
5,core,16,1000000,1000000,12,14,88,14,1,88,0,0.062466828152537346,16039992.2,0.060,0.071,0.141,13.154,268.7798,530.000667,1.9718768560732614,162.000185,1.1358011720789083e-06,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt88-rep5.csv
5,l2,64,1000000,1000000,12,14,0,14,0,0,0,0.15298078022897243,6542264.6,0.150,0.180,0.331,11.201,657.929075,1202.001584,1.8269470520055677,,,,,,0.14281,0.009354,0.06549961487290806,,,,,,,,,100.0,stat-l2-sources64-rt0-rep5.csv
5,dtlb,64,1000000,1000000,12,14,88,14,1,88,0,0.15587289817631245,6419403.4,0.151,0.200,0.230,9.608,667.436672,1202.001769,1.8009225735202037,,,,,,,,,0.002584,0.002025,0.7836687306501547,,,,,,100.0,stat-dtlb-sources64-rt88-rep5.csv
5,l2,16,1000000,1000000,12,14,0,14,0,0,0,0.0629523154348135,15906271.8,0.060,0.130,0.141,6.041,269.053831,530.000812,1.969869040816594,,,,,,0.134122,0.004303,0.032082730648215804,,,,,,,,,100.0,stat-l2-sources16-rt0-rep5.csv
5,dtlb,0,1000000,1000000,12,14,0,14,0,0,0,0.042482294142246246,23610665.8,0.040,0.090,0.100,12.994,181.177736,306.000921,1.6889543260436812,,,,,,,,,0.002118,0.002002,0.9452313503305004,,,,,,100.0,stat-dtlb-sources0-rt0-rep5.csv
5,core,4,1000000,1000000,12,14,88,14,1,88,0,0.0461873784661293,21709347.6,0.050,0.100,0.101,4.729,197.343803,362.000634,1.8343653486803435,102.000155,1.2352922404872816e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt88-rep5.csv
5,l2,4,1000000,1000000,12,14,0,14,0,0,0,0.04627305828034878,21655548.5,0.050,0.100,0.110,6.462,197.938547,362.000901,1.828854998112116,,,,,,0.132467,0.004009,0.030264141257822702,,,,,,,,,100.0,stat-l2-sources4-rt0-rep5.csv
5,l2,0,1000000,1000000,12,14,88,14,1,88,0,0.04494212381541729,22304500.6,0.040,0.090,0.091,15.309,192.818019,306.000577,1.586991602688336,,,,,,0.131724,0.004035,0.030632231028514166,,,,,,,,,100.0,stat-l2-sources0-rt88-rep5.csv
5,core,4,1000000,1000000,12,14,0,14,0,0,0,0.045455263927578926,22049956.7,0.050,0.051,0.070,5.691,198.088472,362.000592,1.8274692532334744,102.000148,1.2549001399488165e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt0-rep5.csv
5,core,64,1000000,1000000,12,14,88,14,1,88,0,0.15301295928657055,6541014.4,0.150,0.171,0.331,9.648,659.345138,1202.001322,1.8230229552401735,402.000415,0.00024527089107607015,,,,,,,,,,,,,,,100.0,stat-core-sources64-rt88-rep5.csv
5,l1d,16,1000000,1000000,12,14,88,14,1,88,0,0.06264311261475086,15994586.7,0.060,0.090,0.141,12.674,268.745428,530.000831,1.972129665402159,,,188.070144,0.131031,0.0006967134560177718,,,,,,,,,,,,100.0,stat-l1d-sources16-rt88-rep5.csv
5,l2,16,1000000,1000000,12,14,88,14,1,88,0,0.06533963605761528,15327769.9,0.060,0.131,0.150,6.893,278.284337,530.104916,1.9049038897219717,,,,,,0.149013,0.01582,0.10616523390576661,,,,,,,,,100.0,stat-l2-sources16-rt88-rep5.csv
5,l1d,0,1000000,1000000,12,14,88,14,1,88,0,0.04129623621702194,24286841.8,0.040,0.051,0.091,6.182,178.850356,306.000559,1.7109306676470915,,,107.01851,0.129054,0.001205903539490505,,,,,,,,,,,,100.0,stat-l1d-sources0-rt88-rep5.csv
5,dtlb,1,1000000,1000000,12,14,0,14,0,0,0,0.0428780410438776,23390813.2,0.040,0.051,0.100,6.082,185.500235,320.000527,1.7250680410189239,,,,,,,,,0.002051,0.001971,0.9609946367625548,,,,,,100.0,stat-dtlb-sources1-rt0-rep5.csv
5,dtlb,64,1000000,1000000,12,14,0,14,0,0,0,0.1572903897613287,6363132.6,0.151,0.171,0.331,221.475,676.538049,1202.001191,1.7766941456976355,,,,,,,,,0.002373,0.001982,0.8352296670880741,,,,,,100.0,stat-dtlb-sources64-rt0-rep5.csv
5,dtlb,1,1000000,1000000,12,14,88,14,1,88,0,0.042785968631505966,23437703.6,0.040,0.090,0.101,14.297,183.551593,320.000528,1.7433819166036875,,,,,,,,,0.002077,0.001969,0.948001925854598,,,,,,100.0,stat-dtlb-sources1-rt88-rep5.csv
5,dtlb,0,1000000,1000000,12,14,88,14,1,88,0,0.04177131876349449,23993010.4,0.040,0.090,0.091,9.918,179.159098,306.000417,1.7079814556780142,,,,,,,,,0.002064,0.00197,0.9544573643410853,,,,,,100.0,stat-dtlb-sources0-rt88-rep5.csv
5,l1d,1,1000000,1000000,12,14,88,14,1,88,0,0.04278980568051338,23434913.4,0.040,0.090,0.100,13.917,184.14166,320.000645,1.7377960261681142,,,113.047064,0.129006,0.0011411707251415216,,,,,,,,,,,,100.0,stat-l1d-sources1-rt88-rep5.csv
5,core,0,1000000,1000000,12,14,88,14,1,88,0,0.04172124154865742,24020408.7,0.040,0.060,0.081,5.009,180.847584,306.000619,1.6920359798668916,82.000147,1.2317051090164509e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt88-rep5.csv
5,l2,0,1000000,1000000,12,14,0,14,0,0,0,0.04170340672135353,24032901.0,0.040,0.090,0.091,5.279,178.511815,306.000552,1.7141753446403534,,,,,,0.131419,0.003898,0.029660855736232963,,,,,,,,,100.0,stat-l2-sources0-rt0-rep5.csv
5,faults,4,1000000,1000000,12,14,88,14,1,88,0,0.04582301713526249,21864406.8,0.041,0.100,0.101,5.901,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources4-rt88-rep5.csv
5,l1d,64,1000000,1000000,12,14,0,14,0,0,0,0.15192154422402382,6586873.3,0.150,0.161,0.340,11.391,654.816192,1202.00125,1.835631532459112,,,428.084966,0.137418,0.00032100636769383765,,,,,,,,,,,,100.0,stat-l1d-sources64-rt0-rep5.csv
5,dtlb,16,1000000,1000000,12,14,88,14,1,88,0,0.06483152508735657,15438914.5,0.060,0.101,0.130,8.576,278.057524,530.001959,1.906087457644196,,,,,,,,,0.002589,0.002039,0.787562765546543,,,,,,100.0,stat-dtlb-sources16-rt88-rep5.csv
5,dtlb,4,1000000,1000000,12,14,0,14,0,0,0,0.04538034833967686,22075721.4,0.050,0.051,0.070,7.123,198.035459,362.000514,1.827958062803288,,,,,,,,,0.002073,0.001974,0.9522431259044862,,,,,,100.0,stat-dtlb-sources4-rt0-rep5.csv
5,core,1,1000000,1000000,12,14,0,14,0,0,0,0.04314672015607357,23233201.6,0.040,0.070,0.100,10.590,186.275406,320.000587,1.7178896230670408,87.000136,1.2183888999897655e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt0-rep5.csv
5,faults,1,1000000,1000000,12,14,88,14,1,88,0,0.04336830414831638,23091522.6,0.040,0.090,0.101,31.950,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt88-rep5.csv
5,faults,1,1000000,1000000,12,14,0,14,0,0,0,0.04244341142475605,23610246.6,0.040,0.051,0.100,6.202,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt0-rep5.csv
5,core,16,1000000,1000000,12,14,0,14,0,0,0,0.06229035183787346,16075823.9,0.060,0.071,0.140,7.173,268.414221,530.000832,1.9745631584848107,162.000206,8.765420952612863e-07,,,,,,,,,,,,,,,100.0,stat-core-sources16-rt0-rep5.csv
5,l2,64,1000000,1000000,12,14,88,14,1,88,0,0.15226680226624012,6572970.2,0.150,0.161,0.331,8.646,656.126054,1202.001506,1.8319673463233637,,,,,,0.138978,0.005774,0.04154614399401344,,,,,,,,,100.0,stat-l2-sources64-rt88-rep5.csv
5,l1d,4,1000000,1000000,12,14,0,14,0,0,0,0.04581446014344692,21887166.2,0.050,0.070,0.101,6.732,197.289471,362.000735,1.8348710306998592,,,128.05459,0.129543,0.0010116232459921977,,,,,,,,,,,,100.0,stat-l1d-sources4-rt0-rep5.csv
5,core,1,1000000,1000000,12,14,88,14,1,88,0,0.04264279454946518,23519434.5,0.040,0.090,0.100,35.386,183.348359,320.000574,1.74531463354957,87.000132,1.2643658977436953e-06,,,,,,,,,,,,,,,100.0,stat-core-sources1-rt88-rep5.csv
